X1,id,host_is_superhost,host_response_rate,host_response_time,host_listings_count,host_identity_verified,accommodates,neighbourhood_group_cleansed,property_type,room_type,latitude,longitude,guests_included,bathrooms,bedrooms,beds,bed_type,amenities,cleaning_fee,minimum_nights,maximum_nights,instant_bookable,cancellation_policy
4776,20505441,TRUE,100%,within an hour,9,TRUE,3,Other neighborhoods,Guest suite,Entire home/apt,47.68820423,-122.3391576,1,1,1,1,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",Breakfast,""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",""Single level home"",Other}",$30.00,1,5,TRUE,moderate
7867,29776305,FALSE,100%,within an hour,123,FALSE,1,Capitol Hill,House,Shared room,47.64328707,-122.3041449,1,1,1,1,Real Bed,"{Wifi,Kitchen,Heating,Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",$15.00,1,21,TRUE,strict_14_with_grace_period
5753,22530470,TRUE,100%,within an hour,1,FALSE,2,Other neighborhoods,Apartment,Entire home/apt,47.73278626,-122.3523034,2,1,1,1,Real Bed,"{TV,""Cable TV"",Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Pets live on this property"",Dog(s),""Free street parking"",Heating,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",Bathtub,""Window guards"",""Room-darkening shades"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""EV charger"",""Patio or balcony"",""Garden or backyard"",""Luggage dropoff allowed""}",$25.00,2,14,TRUE,moderate
3180,14917821,TRUE,100%,within an hour,4,TRUE,4,Other neighborhoods,House,Entire home/apt,47.65442491,-122.3556845,1,1,1,2,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50"",""Self check-in"",""Smart lock"",""Private entrance"",""Pack ’n Play/travel crib"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Luggage dropoff allowed"",""Long term stays allowed""}",$70.00,30,1125,TRUE,moderate
861,4430381,TRUE,100%,within an hour,3,TRUE,4,Central Area,Apartment,Entire home/apt,47.6107524,-122.312152,1,1,2,2,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Air conditioning"",Kitchen,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self check-in"",Keypad,""Private entrance"",""Hot water"",""Long term stays allowed"",""Paid parking on premises""}",$65.00,3,30,TRUE,strict_14_with_grace_period
7932,30018930,FALSE,99%,within an hour,152,FALSE,5,Downtown,Apartment,Entire home/apt,47.61008774,-122.3288882,1,2,2,3,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,Gym,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",$150.00,2,1125,FALSE,strict_14_with_grace_period
437,1901706,TRUE,75%,within a day,8,TRUE,2,Downtown,Apartment,Private room,47.61320978,-122.3232776,1,1,0,1,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Air conditioning"",Kitchen,""Paid parking off premises"",""Buzzer/wireless intercom"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self check-in"",Lockbox,""Private living room"",""Private entrance"",""Pack ’n Play/travel crib"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony"",""Luggage dropoff allowed"",""Long term stays allowed"",""Paid parking on premises""}",$75.00,30,365,FALSE,strict_14_with_grace_period
1018,5340242,FALSE,92%,within an hour,51,TRUE,4,Other neighborhoods,Apartment,Entire home/apt,47.67644027,-122.2892408,1,1,1,2,Real Bed,"{TV,Internet,Wifi,Kitchen,""Free parking on premises"",""Free street parking"",""Buzzer/wireless intercom"",Heating,Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",Bathtub,""Hot water"",""Bed linens"",Microwave,Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Luggage dropoff allowed"",""Long term stays allowed"",""Cleaning before checkout"",""Well-lit path to entrance"",""Step-free access"",""Wide doorway"",""Wide clearance to bed"",""Accessible-height bed""}",$65.00,1,1125,FALSE,moderate
5096,21263484,FALSE,99%,within an hour,152,FALSE,5,Downtown,Apartment,Entire home/apt,47.61062632,-122.3284558,1,2,2,3,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,Gym,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",$150.00,4,1125,FALSE,strict_14_with_grace_period
1842,9137398,TRUE,100%,within an hour,8,FALSE,2,Capitol Hill,House,Private room,47.61810684,-122.3229318,1,1,1,1,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,Heating,Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",$30.00,1,1125,TRUE,moderate
6,9531,FALSE,100%,within an hour,2,TRUE,4,West Seattle,House,Entire home/apt,47.55538926,-122.3847386,2,1,2,5,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Wheelchair accessible"",Kitchen,""Pets allowed"",""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Hot water"",""Luggage dropoff allowed"",""Long term stays allowed"",Other}",$95.00,2,365,FALSE,strict_14_with_grace_period
1420,7324041,TRUE,100%,within an hour,2,TRUE,4,Delridge,House,Entire home/apt,47.51944886,-122.3624994,2,1,0,1,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self check-in"",Lockbox,""Private entrance"",""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove}",$48.00,1,15,TRUE,moderate
6514,24875091,FALSE,99%,within an hour,7,FALSE,5,Capitol Hill,Apartment,Entire home/apt,47.61924589,-122.3120341,1,1,1,3,Real Bed,"{Wifi,Kitchen,""Paid parking off premises"",""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",""Laptop friendly workspace"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,Refrigerator,""Dishes and silverware"",Oven,Stove,""Garden or backyard"",""Wide hallway clearance"",""Step-free access"",""Paid parking on premises""}",$0.00,1,366,TRUE,strict_14_with_grace_period
2188,11194237,FALSE,100%,within an hour,123,FALSE,2,Queen Anne,House,Private room,47.62743035,-122.3497941,1,2,1,1,Real Bed,"{Internet,Wifi,Kitchen,Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self check-in"",Lockbox}",$25.00,1,21,TRUE,strict_14_with_grace_period
7760,29338990,FALSE,100%,within an hour,50,FALSE,4,Ballard,House,Entire home/apt,47.67484152,-122.3805281,4,1.5,2,2,Real Bed,"{TV,Internet,Wifi,Kitchen,""Free parking on premises"",""Pets allowed"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance""}",$204.00,2,1125,TRUE,super_strict_30
2202,11257096,FALSE,100%,within an hour,2,TRUE,6,Other neighborhoods,House,Entire home/apt,47.66150103,-122.3483165,4,1,2,2,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",""Smoking allowed"",""Free street parking"",""Indoor fireplace"",Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self check-in"",Keypad,""Private entrance"",Bathtub,""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Garden or backyard""}",$75.00,1,14,FALSE,moderate
5815,22755162,TRUE,100%,within an hour,131,FALSE,2,Cascade,Serviced apartment,Entire home/apt,47.63060212,-122.3420527,1,1,1,1,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Paid parking off premises"",Gym,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,Bathtub,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony"",""Luggage dropoff allowed"",""Long term stays allowed"",""Wide hallway clearance"",""Step-free access"",""Step-free access"",""Step-free access"",""Lake access"",""Paid parking on premises""}",$75.00,2,1125,TRUE,flexible
8388,31988606,TRUE,100%,within an hour,1,FALSE,6,Magnolia,House,Entire home/apt,47.63331419,-122.3934585,6,2,2,2,Real Bed,"{TV,Wifi,Kitchen,""Free street parking"",""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance"",Bathtub,""Fireplace guards"",""Pack ’n Play/travel crib"",""Room-darkening shades"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony"",""Garden or backyard"",""Long term stays allowed"",""Well-lit path to entrance""}",$130.00,2,30,TRUE,strict_14_with_grace_period
4555,19894117,FALSE,100%,within a few hours,3,FALSE,14,Other neighborhoods,House,Entire home/apt,47.69684713,-122.3455023,14,3,6,8,Real Bed,"{TV,""Cable TV"",Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Pets allowed"",""Free street parking"",""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance"",Bathtub,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Garden or backyard"",""Long term stays allowed"",""Wide doorway"",""Well-lit path to entrance"",""Step-free access"",""Wide doorway"",""Wide clearance to bed"",""Step-free access"",""Wide doorway"",""Wide clearance to shower, toilet"",""Step-free access"",""Wide entryway""}",$350.00,1,1125,TRUE,strict_14_with_grace_period
2842,13734942,FALSE,100%,within a few hours,2,TRUE,3,Capitol Hill,House,Entire home/apt,47.62857431,-122.2996137,1,1,1,1,Real Bed,"{Wifi,Kitchen,""Free street parking"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50"",""Self check-in"",Keypad,""Private entrance"",""Children’s books and toys"",""Hot water"",""Long term stays allowed""}",$40.00,2,30,FALSE,moderate
2187,11193878,FALSE,100%,within an hour,123,FALSE,2,Queen Anne,House,Private room,47.6264238,-122.3506477,1,2,1,1,Real Bed,"{Internet,Wifi,Kitchen,Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad}",$25.00,1,21,TRUE,strict_14_with_grace_period
785,3992155,FALSE,100%,within an hour,1,FALSE,2,Downtown,Condominium,Entire home/apt,47.61832135,-122.3451376,1,1,0,1,Pull-out Sofa,"{TV,""Cable TV"",Wifi,Kitchen,Gym,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private living room"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony"",""Cleaning before checkout"",Other}",$80.00,2,1125,FALSE,strict_14_with_grace_period
4741,20405820,FALSE,100%,within an hour,3,FALSE,2,Central Area,Guest suite,Entire home/apt,47.61400098,-122.3100428,2,1,0,1,Real Bed,"{TV,Internet,Wifi,""Free parking on premises"",""Pets allowed"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",""Hot water"",""Bed linens"",Microwave,Refrigerator,""Dishes and silverware"",""Single level home"",""Patio or balcony"",""Luggage dropoff allowed"",""Long term stays allowed""}",$40.00,1,1125,TRUE,moderate
665,3441487,FALSE,100%,within an hour,3,TRUE,4,Downtown,Condominium,Entire home/apt,47.605056,-122.3209493,2,1,1,1,Real Bed,"{TV,Internet,Wifi,""Wheelchair accessible"",Kitchen,""Free parking on premises"",Gym,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Long term stays allowed"",""Step-free access"",""Step-free access"",""Step-free access"",Other}",$100.00,2,1125,FALSE,strict_14_with_grace_period
2286,11679184,FALSE,100%,within an hour,1,TRUE,4,Other neighborhoods,House,Entire home/apt,47.66845667,-122.326474,2,1,1,2,Real Bed,"{TV,Wifi,Kitchen,""Pets live on this property"",Cat(s),""Free street parking"",""Hot tub"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Garden or backyard""}",$40.00,2,120,TRUE,moderate
2759,13546442,FALSE,100%,within a few hours,2,TRUE,2,Delridge,House,Private room,47.55837107,-122.3623799,1,1,1,1,Real Bed,"{Wifi,Kitchen,""Free parking on premises"",""Pets live on this property"",Cat(s),""Free street parking"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Building staff"",Bathtub,""Hot water"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Garden or backyard"",""Long term stays allowed""}",$40.00,1,14,FALSE,flexible
7412,28161008,FALSE,100%,within an hour,1,FALSE,2,Capitol Hill,Apartment,Entire home/apt,47.62456651,-122.323295,1,1,1,1,Real Bed,"{Wifi,Kitchen,Heating,Washer,Dryer,""Smoke detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private living room"",""Hot water"",Other}",$65.00,2,30,TRUE,flexible
1497,7619727,FALSE,100%,within a day,1,TRUE,6,Other neighborhoods,House,Entire home/apt,47.68340631,-122.3014446,5,1,3,4,Real Bed,"{Wifi,Kitchen,""Free parking on premises"",Breakfast,""Pets live on this property"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,Bathtub,""High chair"",""Children’s books and toys"",""Window guards"",""Fireplace guards"",""Pack ’n Play/travel crib"",""Room-darkening shades"",""Hot water"",""Bed linens"",""Extra pillows and blankets""}",$25.00,2,1125,FALSE,moderate
5872,22869681,TRUE,100%,within an hour,131,FALSE,2,Cascade,Serviced apartment,Entire home/apt,47.63027846,-122.3420582,1,1,1,1,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Paid parking off premises"",Gym,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,Bathtub,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony"",""Luggage dropoff allowed"",""Long term stays allowed"",""Wide hallway clearance"",""Step-free access"",""Step-free access"",""Step-free access"",""Lake access"",""Paid parking on premises""}",$75.00,2,1125,TRUE,flexible
7384,28028532,FALSE,100%,within an hour,1,TRUE,2,Downtown,Apartment,Entire home/apt,47.61729801,-122.355551,1,1,0,1,Real Bed,"{TV,Wifi,Kitchen,""Pets allowed"",Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Self check-in"",Keypad}",$20.00,3,5,FALSE,moderate
6024,23436344,TRUE,100%,within an hour,1,TRUE,6,Ballard,House,Entire home/apt,47.67129597,-122.3875466,2,2,3,4,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",""Children’s books and toys"",""Hot water""}",$100.00,2,31,TRUE,strict_14_with_grace_period
6690,25450282,TRUE,100%,within an hour,4,TRUE,6,Ballard,Townhouse,Entire home/apt,47.67469947,-122.3770656,1,2.5,3,3,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",Heating,Washer,Dryer,""Smoke detector"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",""Private living room""}",$295.00,3,1124,TRUE,strict_14_with_grace_period
6765,25781596,FALSE,100%,within an hour,1,FALSE,4,Beacon Hill,House,Entire home/apt,47.54723905,-122.2979977,1,1,2,2,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",Heating,""Suitable for events"",Washer,Dryer,""Smoke detector"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private living room"",Bathtub,Microwave,Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Long term stays allowed""}",$50.00,2,1125,TRUE,moderate
